PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Price
-1.1869377732023783,-4.097347576499173,3.1655148315573634,-0.038955050640215115,0.8181267589527427,-2.11628625775381,-1.625528206247006,-0.9642223964835861,-0.35364391646076143,-0.865964593101323,2.315565554492194
-2.546934449472122,-1.239933751896866,1.1600172847127581,-0.1251053186931582,0.928194605835365,-0.6179194650777432,-0.8981464660632389,-1.5010813046537128,-0.629057917184463,-0.5528197177575848,0.9874896704880384
1.6993601415113948,-0.009809432045310445,-0.3399366641393727,-0.43637813111380813,-0.6215939195606737,-1.1567673610627007,-1.3123397649399988,1.0158637860285793,0.8596152270403001,-0.8602510467420922,-1.082569287002833
0.5559061678268716,15.725097463104579,8.46419326904977,-0.41806756654142624,-6.904768273847612,7.554631299362678,-5.543584089618803,-8.131926707340686,4.883609580900768,3.753982007443104,-0.07174071318403942
-0.6197828369984444,-0.7482953436988105,0.6278067577155366,1.018028559491644,-1.1658611511860253,0.5609949737377027,0.2398551178544657,0.5669454048619369,1.9678623929904981,0.11124895080299592,0.31574793014926905
-2.3747862052618656,0.10889941357159037,0.7019666980825199,0.46607904739066286,-1.2041942984411635,0.1091813748747293,-0.963541698675298,0.6693908808737576,0.41010060338334187,0.8132419804238429,1.7270592526712718
-0.28829449022414605,0.04218418990784373,1.70617834371285,-0.13540820521317234,0.3626865141842675,1.503655591566913,-0.26851831230620277,0.7035394712501171,-1.3786802797367612,-0.18648565520842672,0.9472914424889967
-0.3832095848965188,-1.9698872822879034,1.2270643338799212,0.8019814228683879,-0.08065083013409031,1.4738270149406403,0.4534596170637241,-0.30067230661027267,1.3602922026887851,-0.2964960590884709,1.0815853814430625
1.12679629723745,-2.3124735812002344,-1.2780771472811994,0.012795598460103455,0.6217480571586951,0.06217023142239905,0.14250871138536483,0.5801658944342474,0.08100324881391567,-1.5374869879650106,-0.3574003665752384
-3.593323113776446,2.3946668133756708,-2.770879575823708,-1.1167810122474406,1.6102150730208848,0.46196849981524896,0.12277482242539348,-0.885743867792571,0.6734672329205341,-0.9742119366214889,-0.007326466188320121
1.0777674924575131,-1.4232624557483757,-0.5692391220729899,-0.093253751348801,-0.21418847350030096,-0.7776529887816128,-0.6611468499681178,1.050314107401081,0.600444383263194,-1.1979170333353966,0.0334718680540251
1.9766175596910365,-0.36991635376242865,-0.4041005813541188,-0.7421278698656293,1.7326311584677063,0.6975104852209837,0.2808258796902115,-0.5334393303277896,0.16398581014820982,-0.015752116370209384,-1.1437767712855462
-0.9141150367136625,-1.648293805580049,-0.8056983293859575,1.270909041191883,-1.0506387160202983,0.37329373259903736,0.7861429098361156,1.1724408844085623,1.5451271262564947,-0.1050437932489428,0.5817269665217762
0.1493778017810389,-1.7372218835825126,0.9487790864391283,-0.605520479016461,0.6590644941237688,0.7361534575238219,-0.8566825849624847,0.5731783502283112,0.6585771963602138,0.2698685913413737,0.8816908812778972
-3.4865645794502633,1.4165088994615285,-1.0711848870933875,-0.638139539140652,0.477524252072135,-0.9998697674506354,-0.8793227998494179,-0.4485825554740111,0.20781030074870285,0.8866716907416982,0.7056941132167215
0.6986270387079927,-0.5506394326823222,-0.4073071995215571,-1.3339407234595158,1.1599366663711386,0.62123505086941,-0.879917615471903,1.0088638954207385,0.7938609792874958,-1.0158458848953438,-0.6329133688812687
1.3929641002526956,0.5848733103418606,-0.3299819547921245,1.5888054577563826,-1.1453525394714925,0.42022153678442586,0.7263830582988996,-1.4952524611156646,-0.4904614251697086,-0.1889114663764389,-0.5590131175925279
2.2827344941987637,0.11585300933573663,-0.49405184789992157,0.30083741548478365,-0.12595817932963688,-0.9212179506582312,0.0937025053024634,-0.3532774491381284,0.30603395043966275,0.6680601907818299,-0.47355346172305374
-0.6347710899300039,-3.081667891728682,0.22327531445995746,0.688942103760558,0.05654600264322039,1.0913783570880788,0.3699513965912686,0.566155071836387,0.9119079393258508,-0.8351812509291446,1.1987014353580772
0.03900931431696884,-2.129598099487176,-0.9051118876559435,-0.10215267431607207,-0.0008763869456520362,-0.4697715234688722,-0.4576676232504901,1.8545500944151736,0.5610321873094445,-0.024128883223150637,0.5904740058080779
0.475043268249505,0.6382867217786637,0.19313957046137586,-0.09055740513671036,-0.606490399545413,0.14061595831857837,-1.1682408943418445,0.08900113569580485,-0.8635694709232118,1.8793338878388883,-0.044407820249598835
0.7932803682489522,2.0968918617022156,1.657910448721933,-0.061200327042539145,-0.6776189703922125,0.0287127973990285,-0.6490538142622434,0.976442322283209,-0.4730787970644349,-1.3601072026806156,-1.0389490475261147
-2.677880641966321,3.899338293411972,-0.38415159173578234,-0.2629091042122432,0.6329638471185899,-0.8079826878669963,0.5933551043289226,-0.4732753774145597,0.2352569567375333,-0.8214055762074112,-0.46538670773695695
2.36316521426042,1.3243248745337082,0.9402840478309806,0.5208940859388008,0.42542779500498096,-0.6165816965253024,1.3534071253295443,0.19539202157874058,0.21967558039073729,-0.24249296794684094,-1.6939547834564397
0.9169070876512662,1.6619977274530953,1.2592831129239581,-0.6725197823646413,-0.924492332430301,0.4973693385615503,-2.18192405410813,-0.16304374415077125,0.10195523695877913,-0.8301791967873956,-0.6139327905599035
-0.9519210572583733,0.15442346356864867,-2.5612703235121073,0.7537290702437364,0.42435663238202126,-2.3097739169992852,0.6490853166256496,-1.4377036809866945,-1.4683257522770403,-0.002522276987438423,-0.5326188158234413
0.4442750594819976,-2.6318881141114248,-0.2725279349014555,-0.4269653512448109,0.8142887445700759,0.26277529438468894,-0.5151356920389029,0.9712399961868163,0.04459183530060247,-0.02104585122687048,0.38898787325594725
1.7619434358964234,1.6587117751653868,0.22310557354573496,0.6709133220879442,-0.7166662655116821,0.12116794878786454,-0.04846429901279211,-1.224802316873085,-0.35663579501963094,0.38174733808638783,-1.3149939111392241
-1.553086021257989,1.8060263565994346,-0.11247870971152989,-0.14725128489914371,-0.8656868677599703,1.1311525237945335,-0.7285209158937673,0.8832045501627965,1.2663173906055574,0.5575547155523451,-0.7548298084438201
-3.2984682323424064,-0.1439204017387762,-1.701362563909861,0.1562340055309254,-0.6346855553756762,0.22054472078166243,-0.41903796513849806,1.4784484728394587,0.29528403450368335,0.7940570024353626,2.201567762610489
-3.1868856369645076,-0.043529163051815895,-0.7451473367894437,-0.5638121189304798,0.7743031382471764,1.731310301742094,-0.29929566010438036,0.5200597502409647,0.27557845505559975,0.6368105322335322,1.427727255403936
-1.5549804390205213,1.41056384481337,-0.6224628653517407,-0.17670608103445376,0.009931196977433832,0.5741234204667005,0.32188489532350373,2.2983635197609735,-0.49289918352864703,0.6390290407076228,0.4866734840713888
0.2566644637133699,0.31156526133308937,0.5839002703740421,-4.202919542241392,-3.632200044514446,0.031076688918696988,1.1705768128854959,-0.8132656376915919,-1.1976704607582234,1.994105064782782,0.0581699992436158
1.6432740575843896,-0.5804490116054667,-0.59080656145876,1.312646284402167,-0.4112792134426872,-0.20287571300822893,1.257313390571837,-0.700437089124534,0.8496346697954058,-0.3153906179370097,-0.9309628283786332
-3.012648322721113,-1.9527850218910576,0.6054245443814315,0.9438004012742577,0.4179511965421363,-0.312256479012478,0.1453310242446814,-1.7628921657315262,-0.4736960323575292,-1.023414937705532,1.6158748778971361
1.7767196936293521,-0.3891543619550191,0.12085229769521022,-0.2697915231570851,0.37690915612952514,-0.5309172555961656,-0.4649091332133191,0.027378449642112286,0.0725893937424746,1.9130488675352613,-0.47355346172305374
0.9862398345814944,1.8661243813883739,0.5754071580777721,0.9320878596738481,-0.6074260648549193,0.03501118496824391,0.8324861850333235,0.04117419438963044,-1.2875071393232005,0.3492964849490506,-0.481785812723856
1.5081332241490106,-0.01603463523947542,-0.023436324868409852,0.44364969241450153,-0.703103502118441,-0.7502973885021059,-0.15740121525370468,0.22467330182185238,1.1815816327099746,-0.5651892382698895,-0.8332773862413653
1.1731694900685954,-0.048063035478691216,-1.4909287709225383,0.3344790496338607,-0.41679695324287946,-0.27692754559898825,-0.3065604424644567,0.06742163426683616,-1.3110286960791766,0.05332404136657161,-0.0021369725805091655
1.6778196302426158,0.4758773807670982,-0.4916202549918917,-0.06999775043247165,-0.36980766789485986,-0.5483351813171695,-0.9652466826834214,-0.15933657989438618,-1.2240199356068815,0.24511549991799259,-0.5590131175925279
0.5511783016717828,-1.5535406577388808,0.7071652809679848,-0.7224261086362622,0.8897851767334278,0.8373163051154231,-0.7779002156641549,0.42116664390548253,0.5586135136804395,0.11177120945945059,-0.14047636477710726
-0.16582007371326507,-1.0256623766827897,-0.8187350381437207,-0.3900668109229628,-0.43510286574023227,-0.8372113463495585,-0.9876581541080928,2.2247418681061597,0.8315130081738884,0.8329599681686696,0.5693534973687882
-1.2352108085932054,1.6924157632825534,-1.4575548068466158,0.7436065661839568,-0.9953165124537446,1.7201906418136739,0.5932588451743902,-0.0829565584262237,1.1121918608846144,-0.8619148275600489,0.3345543859326607
-2.019125059002436,0.7390777501564977,1.795822762468111,1.4249295481755613,-0.8386404122131778,0.4630992056764427,0.975645224719644,0.44248813352231575,-0.22637265592885916,0.3556339125535101,0.43257875482550795
-0.5672961814576478,-0.1177797813830232,0.7722358437516725,-0.4463023157633056,0.7288663620391814,1.0971182511009343,-0.12189818586532172,1.8176385086826563,-1.2488812015907917,-0.5788864892072852,-0.37214770533675495
0.7493510233686603,0.5727471053254929,-0.09504366731885343,0.6808348725091994,-1.532435923336042,-0.022457646000234057,-0.8459600076932554,-0.16421265826016376,-0.26575001017929323,-0.7246871854421815,-0.28668802570100377
2.4300206193649236,2.033778257647005,0.5069857187749864,0.09020573224290851,0.07522101003350729,-0.6716225461989129,0.10698262522890747,0.1389727608329131,-1.8767827998987945,0.10398116961942422,-1.4333853661251204
-0.5202079861691147,-1.2880279628548552,-1.600259288873472,0.18603201774507774,-0.11988773088590694,-1.2516182181048694,-0.04766926645559052,1.3350839373590384,0.37565329759829247,-0.013030441308067225,0.5520169662654234
-1.5815517989273384,2.794340758485595,-0.8059362216870797,0.33728174666996863,-0.29326185377831243,-0.08064801375733571,0.9009849609748327,1.370795985773525,-0.10756922620364075,-0.1862390788788545,-0.47355346172305374
1.873101549746282,-1.0034673385612187,-0.8362141192787099,-0.050520374498664276,0.37237013151224185,-1.1485515904192183,-0.14341650479162524,0.5524742069256369,-0.27240197971099867,1.8288908102747823,-0.46538670773695695
1.3419657040793052,1.798108392179021,2.4168030859768765,0.2463479693680994,-0.05978325991636191,-0.2813204224332083,0.5751091888930636,0.5567749872560839,1.234240912875207,-0.6178341228891373,-1.3376033588646479
2.1620143566208845,2.1014832271062023,1.0924854139252296,0.13592499975510278,0.23850175450781716,-0.5751457664292476,0.7763849897629834,0.20158591211209487,0.14869904696755373,0.7303914677969147,-0.6522520916995517
-2.4092764650250027,-1.4872665016543174,0.13912543065543986,0.6161817304364,0.06649885782930114,-2.0994252322673166,-0.5566808035178811,-0.8694189258341102,-0.9239712695884907,0.13552697307178466,1.83600316261895
1.3921859735071684,-0.21729855333938697,0.9269825346260334,-0.5042533321643643,0.5503849471138949,0.9575759875733446,-0.514227723987776,-0.3150559301853444,1.3780407696924148,-1.7920833144853952,-0.9701365606004905
0.9791110919832866,-0.001598623429548087,2.0882073515194985,-1.093721269343262,1.6764384634346114,0.6619759971247481,-0.1321324474885369,1.2129875978889826,0.06293924623309687,-0.0512622635382583,-1.1127161903735154
1.7684190773310406,1.32152821510027,-0.49269941040423143,-0.9153228954247546,1.0605822138493306,1.2628328204079449,-0.6268079813134184,-0.8986183416314747,-1.0860387276671177,0.044288319647276544,-1.520665261843032
-3.030193617839068,3.877134295877785,0.06658723199349262,-0.20340835354707357,0.6155731230374035,-1.0134855554473419,0.6460216035861702,-0.31895669453650455,0.4361299532457037,-0.44721863108346205,0.2161625658549944
2.0069880694487026,1.3862659134727309,0.8267789126654916,0.6725561194063423,0.1544477095932019,-0.5581015595448118,1.3653870100314807,0.13665199642168235,0.11407505447162379,0.3626117729162797,-0.8688273591675375
-2.1518792229790202,0.8777108439868814,0.7074860927292878,-0.03675857934048878,-0.952557891697684,0.28991496061296707,-1.3332276999799326,0.45795733446340525,0.18897564486538146,1.6163078318533408,1.1255802678153017
0.6099854673050953,2.2016620895995107,0.7247274309575262,-0.34553174967322015,-0.5318074397995288,-0.29227615904718096,-0.6916753374255854,1.679463687702092,-0.6718209572896604,-1.0068275011695462,-0.8688273591675375
0.8459031188539607,-1.7170584012115995,-1.1246844536159617,0.7501657969623623,0.6517314848529998,1.0931859448551313,1.3537694282476287,-0.5952754510023854,0.37342565005692474,-0.7833244415820076,-0.0021369725805091655
2.494443398746563,0.35434195883547104,0.051692288945559106,0.5092434536582795,-0.023486973693205307,-0.537205986236399,0.4422367012773634,-0.8992334793717354,0.6528963246549776,0.32173431366966043,-1.159667332345607
2.067736274748002,-0.5130548407699644,0.036400507672363164,-0.5315619054554025,1.3515517568551672,0.710292581966838,0.06630120767341888,-0.8842799092412758,0.12275255642235372,-0.0986880799528763,-0.5590131175925279
1.7961754935514558,-1.7650635881258148,-1.5768480317154354,0.6218901382216501,0.3120105094621652,0.5185670450038867,0.2613507476183023,-0.6708630958243513,-2.240945506695845,-0.8727144397707729,-0.4984515810475403
1.5343209600346495,-0.21322327075333208,-0.005168193523713837,-0.42802855764163356,-0.18020557780572588,-1.0921409206315198,-0.9866676852398714,0.8029061666634223,0.7211935902437769,-0.19314373788710676,-0.2935437199224408
1.7664921035982246,-1.6741863639163437,-1.6846612251422117,0.6182417114158479,0.14023484188997887,-0.8346378117984666,0.6480344520014264,0.23084514006696796,-0.1816220253534629,-0.24518162797852827,-0.27987788454086787
1.153350023611445,0.19328925300484529,-0.11998419128538215,0.6011063077495782,-0.8072208310246847,-0.11872920027674912,-0.5433288616766996,-0.4518707685208544,-1.136733095618122,1.5934620343545671,-0.3647475117747768
2.567751129538784,0.38920041924107684,-0.16578435585324938,-0.022321291726464652,0.29069050313582073,-0.5705420161246986,0.030514798321182122,-0.4806550846152594,0.5648128029060779,0.06410321836174189,-1.591377374957779
-0.1951294344825887,0.2880092421089959,-0.3100781829983404,0.35334209996482757,1.856895533066021,1.7890105297139873,2.7140074816463953,0.35652204547546956,0.5442246710518663,0.6212122609586311,-0.3946743777084456
-2.7711811955105183,4.004717157772553,-2.264374864157131,-0.4992812731883352,0.2360011332084671,-0.7768719749251746,-0.07899507240732204,-1.1041478019890187,1.2677310182882842,-0.3556038523826398,-0.433355281028097
-2.834393352629835,-0.6503525505094447,1.6423437726632903,1.4921456311028278,0.15035123450063215,-1.1581615040436015,1.116918588250133,-0.9505662747398678,-1.0366331625728813,-0.6536459624316419,1.2921497407462321
1.9832448816780233,-0.7273384627222498,-0.1631921020740383,-0.5704537857446268,1.36762137406515,0.5779576434741034,0.04705852074908493,-0.5467344962136303,0.1803284973762954,-0.45128373545800987,-0.6045727075723141
1.810893030007569,-0.07262225471797971,-0.6726629881762082,0.5234012051966038,-0.39163647859151285,-0.29352178814533725,0.2142495362158552,-0.4547912932559419,0.4861711718382713,0.1557371844154596,-0.5326188158234413
2.4138714023860555,0.7307375159721331,0.025778448060588044,-0.6404167236653511,0.23851968345429897,-0.8313581220794296,-0.8589965570740473,-0.09257024613557792,0.3772363353793986,0.6935052978063846,-0.6522520916995517
1.0056232204536901,-0.8829346686954258,-0.5452530254275669,-0.3115636829960588,0.6746480441935021,0.8807003304158977,-0.01249867789593811,0.08878884572509242,0.7419660082584579,-1.2712212956508424,-0.22696691023249804
1.2606544281582357,0.3021370085001666,0.5710700186390325,-0.31305417755592024,-0.24012172366065904,0.11832326002203818,-0.8265093543998994,-0.02748578905925588,1.1467793267795785,-0.45891848388318185,-0.3946743777084456
0.9704816452473115,0.942355011219039,0.3382793924664876,0.2833304833060099,-1.1603645953871153,-0.14641319516922222,-1.0577858640447384,-0.09653569876786024,-0.14409929028886154,-0.589206501275816,-1.2430401457285274
0.27070611954092355,0.5027800926946825,-0.7837438587367204,1.6430080534900113,-1.410734577492254,0.8517609161161586,0.7926062220247135,-0.9667466195737461,-0.2202609163424088,-0.13195715645313522,-0.023055546852788288
-0.5147400105628385,-1.1600784988793358,1.4273228015999664,0.9979071767278536,-0.6146574211123103,1.922733432871921,-0.06565512263362536,-0.8326575934558432,0.034810168463431615,-0.6878205427397143,0.31574793014926905
2.0246500454413545,-0.2003919273925823,-0.14086487633944486,-0.5509098225244056,1.2363844571434182,0.8824156295490027,0.03852701516149629,-0.9311803480392492,0.17590917594040908,-0.027158374430699222,-0.6522520916995517
1.0376433321860192,0.09196876015646864,-0.886599257122114,0.14121417998987543,0.40167580722604224,1.3962022462548798,0.11483109259870336,-1.0066367803017464,-1.1525372810163377,-0.2859616731373403,-0.2334333199630826
2.0531449624903013,0.8555219307760036,0.2180793687963241,0.4828355087517158,-0.43488834677636784,-0.41144181184016876,0.1932470654738955,-0.7065953225221411,1.0514666469656395,0.38237767101962006,-1.024811981898129
-0.8995692882675513,-1.5318291504463601,0.20070505123342625,0.045037821598545004,0.015137517826211186,1.3903841833608848,-0.6574654486150318,0.5249524586434828,-0.6075146307585562,-0.15549561865960315,0.8990261512302636
1.4728613532137425,-1.053708786020968,-0.44870859843770045,-1.116934815008786,1.2116888475403187,0.24259914932470777,-0.7955171787499196,0.5794826005020818,0.25926407415515895,-1.0490334748861645,-0.5413416096755209
-2.0370438453619344,-0.21854326233269142,1.3305825495432262,0.5125663569106775,-0.11723976390243512,-1.8984330688544024,-0.809211562395643,-1.4903079943475874,-0.29827051934400417,0.31820111742148705,0.38898787325594725
-3.683022983143146,2.0179085619780674,-0.7122229865994468,-0.19291515887288677,0.1020408140921814,-0.6427505948520692,-0.4600462289266942,-0.8632242042174479,0.772199404774933,0.899979329522294,1.0634446694124848
1.3534177795859366,0.40800803412394915,-0.47679782889289074,0.7265134117887814,-0.7870965754499409,0.3710154477681203,-0.2293658983338728,-1.073420027861839,-1.0556195591698492,0.13307467966329856,-0.08849731615212648
-0.9790613082142112,-0.05734913684993975,-0.8223332604384183,0.7195049924199124,2.5032584747247024,-0.7223297524118639,3.0487863320689,-1.4206649628598729,-0.2752497541711084,-1.1545432053348959,-1.134359363253003
1.5865952945617499,0.31167606438743606,-0.004946772620981975,-0.0812535186046315,-0.4103411515774744,-0.7996816854146015,-0.566801606066046,0.45183251503068744,1.0964076800614841,-0.31764076982667583,-0.7125590043651863
1.79194472756435,0.8654992921136123,-0.6798997372803784,0.40020664442996157,-0.7725667915316993,-0.29161845591798147,-0.5880287918107016,-0.7003368922638797,-1.1664542256236408,0.4561637987530575,-0.5326188158234413
-2.1022613372869854,-1.5351990572923488,-0.316268219116271,-0.33316020903567517,0.10654968646219194,0.7069138845974372,-1.201845946881786,0.826107604128755,-0.8156872475865571,0.061478476833132276,1.83600316261895
-2.336069268800913,-0.5423254849951351,1.0742200840376084,0.41954063357073007,-0.11437098206701107,-1.412643718689059,-0.9698472198070637,-1.5657611186429363,-0.5424084329748113,0.222671014926635,1.2624397318770828
2.304838238144894,0.5206265469513949,-0.3360269161961913,0.4908024271069195,0.0030158612082265414,-0.4892911226462723,0.5888608322311586,-0.6933550086192952,0.7097729763054895,0.44656445885324847,-0.9569115875513569
-2.812043264287707,-1.3718716816964256,1.341219103046425,0.8782957452505503,0.4918537118934172,-0.09203414312716411,0.09942708615157683,-2.2710966836396813,-0.25964396229926257,-0.7163542806834585,1.0542524690696011
2.06801170751556,2.7900674351923693,1.4447909008998774,-0.1382474502701411,0.33155750950789203,-0.376642642181898,0.14344905024107782,0.06207714208150728,-1.2345052328317534,0.45785886776625523,-1.7782421081796254
-1.7772262924004318,-2.098978492453057,-2.07793249647826,0.3061475721668278,0.7027220574901416,1.4064841034820317,1.233390515111678,1.3164361782268863,1.3190759590797703,-0.0795190273355235,1.0505523803370558
-2.888069605357268,2.248855318682965,-1.3092326328604935,-0.41718359898375473,0.48052012184305304,-0.6217138131218208,-0.33956536077813565,-1.249006178156934,0.588557246260502,-0.623005228369404,0.6247370503591504
-1.6581868573869625,0.822569031588853,2.025729797158091,-0.8909552059717611,1.1183639901325284,0.8773868831007219,-0.584796658769606,1.0973711103075614,-0.9783997416874364,0.5062577680128585,0.0964893362040064
1.4209349077603237,1.3102646768004476,0.5841624112328724,-0.2562186186665401,-0.5521443590194848,0.09642806789547533,-1.3609205675287621,-0.689831001768815,-0.7582631147728496,0.5103291240964002,-0.6233791426502271
2.4413096594178096,-0.1627362873693191,-0.37944423270469546,0.551419261157678,0.12480800028914245,-0.7169146633674132,0.6001371471454359,-0.6327686775844303,0.42409355552575756,0.214869605880456,-1.2430401457285274
1.9714601457134218,-0.6307142081299671,-0.34320740897007346,-0.5631186733635472,1.1174072473662524,0.44879869872278544,-0.13775290290706707,-0.4654912943099609,0.09027383751615899,-0.2978196467410305,-0.5413416096755209
0.006370351411561065,-2.679687630050069,-0.09423581174165924,1.459272724811054,-0.7956045187173642,-0.38052250294690754,0.7147416254658712,0.586474233772944,0.7667837121448098,0.18793913015188207,1.4543172522296364
-2.159733569196154,-0.5973349436474258,0.2778135922127917,0.3752104594815558,-0.8500067000499841,0.3139507009387983,-0.9178682270844221,0.5872725272728581,-0.05496598277158961,0.3879255545307475,1.4161169208021442
-0.04590363936681141,1.0585544979499864,-0.05982739898324213,-0.3758343998929601,-1.3944454245100248,0.07367742716219385,-1.9808951245285016,0.83003371293025,-0.12578709069283495,-0.4154382825608524,0.2368687853985724
1.8207339152954567,2.8732428330510555,0.4301463394226482,0.47454952037816206,-0.7593927564767576,0.6613673612374619,-0.1021430164346129,-1.5595520019026388,0.09466607543743771,0.5575651734795551,-1.6673320266113418
1.1998101746833045,1.0954661473668446,-0.3041002780426169,0.21148996212850082,0.37926912270321145,0.14758721016827397,0.6510608150748295,0.5057080500858242,-2.003327301943382,0.019233229424680035,-0.14047636477710726
-2.1928927520070847,-0.28823494080780904,1.1088082286784373,0.13488474563940742,-0.3462425033636747,-2.047112217863925,-1.5492319595729105,-1.0842966918994996,-0.5538924704911439,0.3745909189964672,1.0542524690696011
-0.0063059596966251125,-2.037921451762409,-1.1932708541163684,0.7619882602651221,-0.03377672885838352,0.8966146209360328,0.8806529863709652,0.5341356520213095,1.0977563926589935,-2.106932494486259,0.4406756224340925
0.3503144264277277,2.641716616303593,1.041933041426224,0.4451996321097404,-0.9941180343579586,0.3732659774852992,0.1030431103948162,0.9041241598654178,-0.09840326832240577,-1.0799597130552343,-1.2965263819176496
-1.400175627791828,2.2564347615749694,0.3046459880888357,0.3957299590654695,-0.3759071420121118,-0.339265461397818,0.6177522061350613,1.5360987941700555,0.0006455544064275356,-0.7200147876471416,-0.47355346172305374
0.4501578630920839,2.3203948132684706,-1.7655516061623615,0.27125292327402023,-0.5256987284885749,0.7497434001319493,0.2104663648749832,-0.6576110527681875,-0.05513259445179659,0.7192960261871051,-0.30044558072050503
0.8757284225150408,1.5579374718711252,1.643730529240247,0.3612606528852135,-0.5478580340248328,0.295063469250311,-0.06374512553176934,0.5895592965105423,-0.5027505663268071,-1.7824316760048244,-0.7334786139125005
-0.8180040545606776,-1.5302193489729812,-0.3813679601849908,-0.036092085357143,-0.12217884868373718,1.490671556859512,-0.8001561356153981,0.7620070540609915,-0.6185106788592941,-0.7589202105531188,0.6303377379335735
1.2690092216221276,1.2883901396592694,-0.18250564454032173,0.7649930039573756,-1.2037358123278854,0.13530269576942422,-0.34053727974613796,-0.8745466996868843,-0.4622221640810181,0.2266519475379951,-0.3214344869604706
-2.047525688219693,4.675063759941308,-0.2409699096058414,-0.10440662872138295,-0.2570671376381916,0.7233037960316467,0.7378857516378107,0.9298264647098171,0.8855637973235992,0.2631863869310447,-0.5501392780815783
1.003239697150968,-0.2582671650673364,-0.6228754305547735,0.8907306294847326,-0.979942842790805,-0.23698867189911849,-0.2339503972682306,-0.42190214219744404,-1.053135025620829,-0.01895974905125011,0.12888237265504024
0.640611461510573,0.6276983113019357,-0.9078172338272672,0.7179653639674802,-0.964634801220194,0.26656433247607175,-0.12830418634453947,-0.3670651103117616,-0.7024963784288969,0.2838906888732915,0.12888237265504024
0.6750298973787903,-0.4258005171777702,0.9582032250278637,0.6973012745170701,-0.22066727312100726,-0.7468365591627449,0.7857725923526462,1.6146858453366282,0.20042629911145401,0.24714807671382255,-0.433355281028097
-1.3498534293033548,1.1931003720908762,-1.9265099717804515,0.9661989672596296,-1.199338165840155,1.243538170891032,0.6913904881918674,0.2850002515160587,0.8898667363564012,-0.7869970104402965,0.10118006703524017
0.5441592335103232,-0.9431744424319783,0.723212658908388,0.4841114476595398,-0.9103196435739813,-0.6115698710300702,-0.5397037886301668,0.8290331338959389,1.3143768197768255,0.2194708734156115,-0.433355281028097
-2.3506360738564163,-5.093909365718799,3.7490064574094575,1.416548681574574,0.05724285855221538,-1.5394433980249098,-0.4211291955490211,-1.5049629494610364,0.27042492455348655,-1.2685184583179754,3.6521238229161366
-2.2280095565179185,1.341253590054464,3.0695085322054756,-0.06470673871462657,0.4416221996278129,-1.3778420546655892,-0.6731967439805492,-0.7986195256821513,-0.6908404652376506,0.052390455568431915,0.45734140701776915
1.2854523541945233,1.522436123305464,-0.021060573068443084,0.15318290096815604,0.9759696117326663,1.4056612121531462,1.1966226193673846,-0.26262695817596193,-1.6075564435027123,-0.6073068386242387,-1.1437767712855462
-2.7841748628929706,1.2118118215113687,-2.0742805493234413,-0.854869491816932,1.625806480659624,0.0035844739742217097,-0.017892174401765628,-1.1162570268473513,0.07671817831409321,-1.473143121736543,-0.23994078648622982
