Price,Kilometer,Max Power,Height,Seating Capacity,Age,Make_freq,Location_freq,Fuel Type_Petrol,Transmission_Manual,Seller Type_Individual,Drivetrain_FWD,Drivetrain_RWD,Color_target,Owner_encoded
-0.8125246102671426,0.09566402416659271,-0.7244383618574821,-0.40760354089164075,-0.3649177826906998,-0.45242337756734846,-1.0871005725377023,-0.30829277340839817,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.5824306977333574,1.6009053052522584
-0.7766374748730421,1.3585036770113283,-0.35890398905615906,-0.48167644957926764,-0.3649177826906998,0.478276141999768,-1.0786907106915373,-0.9488131078549774,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.5824306977333574,1.6009053052522584
-1.4981431116694954,0.7535590732477885,-0.6464242885212377,-0.4446399952354542,-0.3649177826906998,2.029442007944962,1.3769889483886488,-0.6946383719634778,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
-1.024811981898129,-0.7054249711231021,-0.6464242885212377,-0.6668587212983349,-0.3649177826906998,0.7885093151888068,-0.506820105152316,-1.1318189176968572,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
0.5214199710342253,-1.5594644117304528,-0.0641978039614086,0.33312554598462835,-0.3649177826906998,-1.072889723945426,0.9144465468495727,-0.5828014881712178,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.12869551486767447,0.5756341897879237,0.06983556644075466,2.9997502587391973,3.405353837575548,0.478276141999768,-0.7086567894602764,-0.9793140761619573,-0.9295577819064896,0.903107323012848,0.18152755399140785,-1.5413708754949846,2.3011045102761227,0.19689540268886788,-0.4414456489566028
-0.3588655882265824,0.11050295944714543,-0.9761619329594869,-0.8964847382299783,-0.3649177826906998,-0.7626565507563873,-1.2048386383840128,-0.1354539530021785,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.49596832352786185,-0.4414456489566028
0.47374052774847003,-1.5054108321353459,0.5680049144535747,1.8812493375560309,-1.6216749894461158,-1.383122897134465,-0.7086567894602764,1.4912643567034194,1.075780354341218,0.903107323012848,0.18152755399140785,-1.5413708754949846,-0.434573916801373,1.681133381656465,-0.4414456489566028
0.6105999535311514,-1.2925770865406556,0.24843572543453796,1.8812493375560309,-1.6216749894461158,-1.383122897134465,-0.7086567894602764,-0.30829277340839817,-0.9295577819064896,0.903107323012848,0.18152755399140785,-1.5413708754949846,-0.434573916801373,-0.688795162592039,-0.4414456489566028
-0.9335283397814323,-0.45633013427929153,-0.8052559287497143,-0.5187129039230811,-0.3649177826906998,-0.45242337756734846,0.9144465468495727,-0.6539704142208378,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
-0.9335283397814323,0.11302949279227552,-0.5958787841032488,0.8738577794043049,-0.3649177826906998,1.0987424883778456,-1.0786907106915373,1.4912643567034194,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.5824306977333574,3.6432562594611198
1.811775457024606,-0.9299661740494514,1.7815461467810016,1.2738514863174901,2.148596630820132,-0.45242337756734846,-0.6918370657679465,1.4912643567034194,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,1.681133381656465,-0.4414456489566028
0.6247370503591504,-0.20723529743548094,0.38175950808153003,0.33312554598462835,-0.3649177826906998,-1.383122897134465,0.9144465468495727,1.2675905891188999,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
0.4065083534846499,-1.4705019700005204,-0.0641978039614086,0.34794012772215377,-0.3649177826906998,-1.6933560703235038,-1.339396427922653,1.2675905891188999,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
0.053276775957719964,-0.9545198079669127,-0.27068953411476515,0.3701620003284418,-0.3649177826906998,-1.383122897134465,1.3769889483886488,1.4912643567034194,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
1.2395780361251258,-1.3426807337229536,1.072872067269082,-0.8964847382299783,-0.3649177826906998,-1.383122897134465,-1.1964287765378476,1.4912643567034194,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
0.0334718680540251,-0.31399022751139977,-0.47427185574595143,0.7034900894227629,2.148596630820132,-0.7626565507563873,1.3769889483886488,1.2675905891188999,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.6168735283112468,-0.4414456489566028
0.768592578244707,0.8813803095253553,0.8997728105316288,1.8516201740809801,2.148596630820132,-0.45242337756734846,-1.4319049082304682,-0.30829277340839817,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,0.19689540268886788,-0.4414456489566028
-1.1437767712855462,0.006274562716356689,-0.6981318597637937,-0.6298222669545215,-0.3649177826906998,1.0987424883778456,-1.364626013461148,-1.0403160127759172,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,-0.4414456489566028
-1.2641008934573912,0.9670689333996261,-2.0097329903148617,-0.8520409930174022,-0.3649177826906998,0.478276141999768,1.3769889483886488,1.4912643567034194,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
1.843725520606376,0.1201464881306701,0.9380034242590783,0.9923744333045079,2.148596630820132,-1.072889723945426,-1.2468879476148378,-1.1013179493898773,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.9335283397814323,1.3229187003193554,-0.27068953411476515,-0.9187066108362664,-0.3649177826906998,0.7885093151888068,-1.2048386383840128,-0.9386461184193174,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
0.4898813840116024,0.6823891198638425,1.3939381625026885,-0.9335211925737918,-0.3649177826906998,1.0987424883778456,-0.6918370657679465,1.4912643567034194,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,0.19689540268886788,1.6009053052522584
1.9546142667463529,-1.1600942183164404,1.6929843012622057,0.6368244716038987,-0.3649177826906998,-1.6933560703235038,-0.6918370657679465,-0.5828014881712178,1.075780354341218,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,1.681133381656465,-0.4414456489566028
-1.870087196533346,1.3585036770113283,-0.9761619329594869,0.222016182953188,-0.3649177826906998,1.7192088347559233,1.3769889483886488,-0.9488131078549774,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.1077872701297358,1.6009053052522584
-0.11012336139769445,-0.1360653440515351,0.10670820024836206,0.2960890916408149,-0.3649177826906998,0.16804296881072917,0.9144465468495727,1.2675905891188999,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.8688273591675375,-1.1680296681187503,-1.2263284390710176,0.8145994524542033,-0.3649177826906998,-0.45242337756734846,1.3769889483886488,1.2675905891188999,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,-0.4414456489566028
-0.6045727075723141,0.25814502774214115,-0.8052559287497143,-0.5187129039230811,-0.3649177826906998,0.478276141999768,0.9144465468495727,-1.1114849388255372,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,1.6009053052522584
-0.7548298084438201,0.7535590732477885,-0.35890398905615906,0.09609223818422226,2.148596630820132,0.478276141999768,-0.506820105152316,-0.9793140761619573,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,1.6009053052522584
-1.5672605207958592,-1.0968597147348045,-1.6630203197251512,-0.6668587212983349,-0.3649177826906998,1.4089756615668845,0.9144465468495727,1.4912643567034194,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,-0.4414456489566028
0.38898787325594725,0.2553693995601673,0.9380034242590783,-1.0001868103926561,-0.3649177826906998,0.7885093151888068,-0.5909187236139661,1.2675905891188999,-0.9295577819064896,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.9662242291172074,1.6009053052522584
1.3491045899166196,1.8883639799548055,1.7815461467810016,1.925693082768607,2.148596630820132,0.478276141999768,-0.32180314453668557,-0.5523005198642379,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,1.9662242291172074,1.6009053052522584
-0.6329133688812687,0.2674327066587461,-0.5958787841032488,-0.6298222669545215,-0.3649177826906998,0.16804296881072917,0.9144465468495727,-1.1114849388255372,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,-0.4414456489566028
-0.07174071318403942,-0.10048036735956213,-0.27068953411476515,0.3701620003284418,-0.3649177826906998,-1.383122897134465,1.3769889483886488,-0.1354539530021785,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.9569115875513569,0.6181582369348314,0.28251486662830094,-0.8150045386735888,-0.3649177826906998,2.339675181134001,-0.5993285854601311,-0.5828014881712178,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
0.09177703873826097,-1.6881752724253187,0.03234836051677026,0.11090681992174764,-0.3649177826906998,-1.6933560703235038,0.9144465468495727,1.4912643567034194,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.681133381656465,-0.4414456489566028
0.23276087202684326,-1.4338494440077882,0.03234836051677026,-0.6298222669545215,-0.3649177826906998,-1.383122897134465,0.9144465468495727,-0.1354539530021785,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.49596832352786185,-0.4414456489566028
-0.7022581962968283,1.261997220222698,-0.27068953411476515,-0.9187066108362664,-0.3649177826906998,1.4089756615668845,-1.1964287765378476,-0.30829277340839817,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.9662242291172074,-0.4414456489566028
0.007138410226938321,-0.8312534487059184,0.03234836051677026,0.11090681992174764,-0.3649177826906998,-0.7626565507563873,0.9144465468495727,-0.1354539530021785,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.681133381656465,-0.4414456489566028
0.4203122408697172,1.2161637702434367,0.8345746139722269,1.925693082768607,2.148596630820132,0.7885093151888068,-0.5993285854601311,1.2675905891188999,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,0.19689540268886788,-0.4414456489566028
1.9576783159120275,-0.3904979273991416,1.665721176078071,1.1108910872047109,2.148596630820132,-0.45242337756734846,-0.5909187236139661,-1.0708169810828974,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,1.681133381656465,-0.4414456489566028
1.1341570834954393,-0.45633013427929153,0.5380153996403866,1.518292084986659,2.148596630820132,-1.383122897134465,-0.5993285854601311,1.4912643567034194,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,-0.5824306977333574,-0.4414456489566028
0.1864525729810359,-0.1272402698319258,-0.27068953411476515,0.8145994524542033,0.8918394240647161,-1.072889723945426,1.3769889483886488,-0.9488131078549774,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.681133381656465,-0.4414456489566028
0.5817269665217762,0.6468041431718696,1.0965478678723513,-0.9335211925737918,-0.3649177826906998,0.7885093151888068,-0.6918370657679465,-0.9691470867262973,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,0.19689540268886788,1.6009053052522584
-0.2597148246081031,0.7549824723154673,-1.0059528358877916,-0.5557493582668945,-0.3649177826906998,-0.7626565507563873,1.3769889483886488,0.006883899097061524,-0.9295577819064896,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
1.7365934948668265,-1.2391996215026961,1.2224890747966388,1.5256993758554216,-0.3649177826906998,0.16804296881072917,-0.32180314453668557,-1.0606499916472374,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.6799543687936135,-0.17275345502095918,-0.5464442603395641,-0.7779680843297753,-0.3649177826906998,0.478276141999768,1.3769889483886488,1.4912643567034194,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
0.06303900061907876,-1.2747845981946693,0.03234836051677026,0.42201303640978066,-0.3649177826906998,-1.072889723945426,-1.339396427922653,-0.6539704142208378,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.7726551246022229,-0.4414456489566028
0.8144068357454071,-0.28573575601797324,0.8739198788940004,1.518292084986659,3.405353837575548,-0.7626565507563873,-0.5993285854601311,-0.1354539530021785,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,0.19689540268886788,-0.4414456489566028
0.38898787325594725,0.6823891198638425,1.0247594244067493,-1.1927763729804859,-0.3649177826906998,1.0987424883778456,-0.6918370657679465,1.4912643567034194,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,1.681133381656465,1.6009053052522584
0.5214199710342253,6.731835157499242,1.665721176078071,-1.0001868103926561,-0.3649177826906998,1.4089756615668845,-0.5909187236139661,-0.5523005198642379,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,0.19689540268886788,-0.4414456489566028
1.0815853814430625,-1.2391996215026961,0.5380153996403866,1.518292084986659,2.148596630820132,-1.6933560703235038,-0.5993285854601311,-0.7963082663200776,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,0.19689540268886788,-0.4414456489566028
0.17345126161587707,0.9314839567076532,0.9380034242590783,-1.0001868103926561,-0.3649177826906998,1.4089756615668845,-0.5909187236139661,1.4912643567034194,-0.9295577819064896,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.681133381656465,1.6009053052522584
2.357836441392775,-0.812179901199021,2.366969760932343,0.8516359067980167,-0.3649177826906998,-1.383122897134465,-0.5909187236139661,-0.30829277340839817,1.075780354341218,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,-1.336503506127738,-0.4414456489566028
-0.481785812723856,0.5011192485949324,-0.5958787841032488,0.7034900894227629,2.148596630820132,0.16804296881072917,1.3769889483886488,-0.9793140761619573,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,-0.4414456489566028
1.477794527287176,0.45646010284650634,1.0965478678723513,0.6516390533414241,-0.3649177826906998,-0.14219020437830965,-0.6918370657679465,-0.1354539530021785,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,0.19689540268886788,-0.4414456489566028
0.5520169662654234,-1.2036146448107232,0.24843572543453796,1.9627295371124205,-1.6216749894461158,-1.383122897134465,-0.7086567894602764,-1.0606499916472374,-0.9295577819064896,0.903107323012848,0.18152755399140785,-1.5413708754949846,-0.434573916801373,-1.336503506127738,-0.4414456489566028
-0.10096198026020803,2.6395628379223544,-0.31436431007294124,1.2590369045799648,3.405353837575548,0.478276141999768,-0.5993285854601311,1.4912643567034194,-0.9295577819064896,0.903107323012848,0.18152755399140785,-1.5413708754949846,2.3011045102761227,-1.336503506127738,3.6432562594611198
2.002572661388284,-1.1324446914267774,2.6789900168987493,-1.3927732264370787,-1.6216749894461158,-1.072889723945426,-0.32180314453668557,-0.6539704142208378,1.075780354341218,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,0.19689540268886788,-0.4414456489566028
0.6719313631555524,-1.7622987788746984,0.38175950808153003,0.33312554598462835,-0.3649177826906998,-1.6933560703235038,0.9144465468495727,1.2675905891188999,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.9662242291172074,-0.4414456489566028
0.35302196839680355,1.5429050262291322,0.4297865347473992,-0.8446337021486395,-0.3649177826906998,-1.072889723945426,-1.1964287765378476,-0.6946383719634778,-0.9295577819064896,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,-0.4414456489566028
-0.44126977790745553,-0.5630850643552103,-0.7779928035655795,-0.6298222669545215,-0.3649177826906998,-0.7626565507563873,0.9144465468495727,1.4912643567034194,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,-0.4414456489566028
-0.37214770533675495,0.3621243296360861,-1.0059528358877916,-0.6668587212983349,-0.3649177826906998,-0.14219020437830965,1.3769889483886488,-1.0708169810828974,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.5824306977333574,-0.4414456489566028
-0.7334786139125005,-0.5630850643552103,-0.7244383618574821,-0.40760354089164075,-0.3649177826906998,-0.45242337756734846,-1.0871005725377023,-0.7861412768844176,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.681133381656465,-0.4414456489566028
-0.8102444723842528,-0.0859261118925452,0.013367823497782167,-0.7038951756421484,-0.3649177826906998,0.7885093151888068,-0.506820105152316,-0.9691470867262973,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,1.6009053052522584
1.466740720549499,-1.5950493884224257,0.7261593966793705,-1.0668524282115202,-0.3649177826906998,-1.383122897134465,-0.32180314453668557,1.2675905891188999,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
1.8615212524928193,-1.4705019700005204,1.1199770410690404,-0.7113024665109111,-0.3649177826906998,-1.072889723945426,-0.32180314453668557,1.4912643567034194,-0.9295577819064896,-1.107288109085318,-5.508805567045384,-1.5413708754949846,2.3011045102761227,-1.336503506127738,-0.4414456489566028
1.116931073112731,0.7535590732477885,1.177503969474917,1.2220004502361512,2.148596630820132,-1.072889723945426,-1.339396427922653,-0.9081451501123374,-0.9295577819064896,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
0.0581699992436158,-1.6306343651143986,-0.5958787841032488,-0.7779680843297753,-0.3649177826906998,-1.383122897134465,1.3769889483886488,-0.5523005198642379,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
1.7365934948668265,-0.01151792562962978,1.2224890747966388,1.5256993758554216,-0.3649177826906998,-0.45242337756734846,-0.32180314453668557,-0.9488131078549774,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,0.19689540268886788,3.6432562594611198
1.5921137298038117,0.8603140033237072,1.7815461467810016,1.2738514863174901,2.148596630820132,-0.45242337756734846,-0.6918370657679465,1.2675905891188999,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,1.681133381656465,1.6009053052522584
-0.5153928286028067,1.2517487469354096,-0.5958787841032488,-0.7779680843297753,-0.3649177826906998,-0.14219020437830965,1.3769889483886488,-1.1114849388255372,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.6168735283112468,1.6009053052522584
2.315565554492194,-1.0968597147348045,2.081882323022923,-2.2890554215573644,-4.135189402956947,-0.45242337756734846,-1.389855598999643,1.2675905891188999,1.075780354341218,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,-0.5824306977333574,-0.4414456489566028
0.9874896704880384,-0.4207451575873186,1.0965478678723513,-0.9335211925737918,-0.3649177826906998,0.16804296881072917,-0.6918370657679465,1.2675905891188999,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,0.19689540268886788,-0.4414456489566028
-1.082569287002833,0.3610211953586349,-1.2263284390710176,-0.7779680843297753,-0.3649177826906998,-0.7626565507563873,-1.381445737153478,-0.9691470867262973,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
-0.07174071318403942,31.107544191500708,0.17868811219870634,-0.8520409930174022,-0.3649177826906998,-0.45242337756734846,0.9144465468495727,-1.0606499916472374,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
0.31574793014926905,0.6823891198638425,0.7122325392482238,0.3701620003284418,-0.3649177826906998,-0.14219020437830965,-1.330986566076488,-0.6539704142208378,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.681133381656465,-0.4414456489566028
1.7270592526712718,0.2553693995601673,1.665721176078071,0.8516359067980167,-0.3649177826906998,0.478276141999768,-1.389855598999643,-0.9081451501123374,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,-0.434573916801373,0.19689540268886788,-0.4414456489566028
0.9472914424889967,1.3940886537033015,0.3160853448948296,-0.7113024665109111,-0.3649177826906998,-0.45242337756734846,-0.32180314453668557,1.4912643567034194,-0.9295577819064896,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.333326630429302,1.6009053052522584
1.0815853814430625,0.2553693995601673,1.0965478678723513,-1.0001868103926561,-0.3649177826906998,-0.14219020437830965,-0.5909187236139661,1.2675905891188999,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.9662242291172074,-0.4414456489566028
-0.3574003665752384,-1.7729742718822903,-0.5958787841032488,-0.6594514304295722,-0.3649177826906998,-1.6933560703235038,-0.506820105152316,1.2675905891188999,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,-0.4414456489566028
-0.007326466188320121,0.6112191664798967,0.06983556644075466,2.9997502587391973,3.405353837575548,-0.14219020437830965,-0.7086567894602764,1.2675905891188999,-0.9295577819064896,0.903107323012848,0.18152755399140785,-1.5413708754949846,2.3011045102761227,0.19689540268886788,-0.4414456489566028
0.0334718680540251,-1.0924471776249998,-0.1445342113077022,-0.8964847382299783,-0.3649177826906998,-1.072889723945426,-1.2048386383840128,-0.1354539530021785,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.49596832352786185,-0.4414456489566028
-1.1437767712855462,-0.987044476663376,-0.6981318597637937,0.222016182953188,-0.3649177826906998,1.0987424883778456,1.3769889483886488,1.4912643567034194,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,-0.4414456489566028
0.5817269665217762,-0.6342550177391563,0.4297865347473992,1.2590369045799648,-0.3649177826906998,-1.383122897134465,-1.356216151614983,-0.5828014881712178,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.9662242291172074,-0.4414456489566028
0.8816908812778972,-0.1360653440515351,0.9631341917264602,-0.8150045386735888,-0.3649177826906998,-0.14219020437830965,-0.5993285854601311,1.2675905891188999,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.6168735283112468,-0.4414456489566028
0.7056941132167215,0.8603140033237072,0.8739198788940004,1.518292084986659,2.148596630820132,-0.45242337756734846,-0.5993285854601311,-0.5828014881712178,-0.9295577819064896,-1.107288109085318,0.18152755399140785,-1.5413708754949846,2.3011045102761227,-0.688795162592039,-0.4414456489566028
-0.6329133688812687,-0.812179901199021,0.14298608815737648,0.8738577794043049,-0.3649177826906998,0.478276141999768,-1.0786907106915373,1.4912643567034194,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
-0.5590131175925279,0.39770930632805906,-1.0059528358877916,-0.6668587212983349,-0.3649177826906998,0.16804296881072917,1.3769889483886488,-0.7963082663200776,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.681133381656465,-0.4414456489566028
-0.47355346172305374,0.011434384336692766,-0.7510561907270747,-0.6668587212983349,-0.3649177826906998,-0.14219020437830965,1.3769889483886488,-1.1216519282611972,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.49596832352786185,-0.4414456489566028
1.1987014353580772,-1.0381089182163572,0.9380034242590783,-0.7927826660673006,-0.3649177826906998,-1.383122897134465,-1.1964287765378476,1.4912643567034194,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,1.681133381656465,-0.4414456489566028
0.5904740058080779,-1.739453223838452,-0.1650748133270204,0.4442349090160687,-0.3649177826906998,-1.383122897134465,-1.356216151614983,-0.1354539530021785,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.49596832352786185,-0.4414456489566028
-0.044407820249598835,0.7891440499397614,0.17868811219870634,0.2960890916408149,-0.3649177826906998,0.16804296881072917,0.9144465468495727,-0.9488131078549774,-0.9295577819064896,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
-1.0389490475261147,1.4652586070872473,-0.6981318597637937,-0.6298222669545215,-0.3649177826906998,1.0987424883778456,-1.364626013461148,-0.5523005198642379,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.688795162592039,1.6009053052522584
-0.46538670773695695,2.2957763781012037,-0.3365239010330702,1.8442128832122173,2.148596630820132,0.478276141999768,-0.7086567894602764,-0.5828014881712178,-0.9295577819064896,0.903107323012848,0.18152755399140785,-1.5413708754949846,2.3011045102761227,0.19689540268886788,1.6009053052522584
-1.6939547834564397,0.433294283020032,-1.6232107797911175,-0.6668587212983349,-0.3649177826906998,1.0987424883778456,0.9144465468495727,-0.7963082663200776,1.075780354341218,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,0.19689540268886788,1.6009053052522584
-0.6139327905599035,2.10578818754276,-0.27068953411476515,-0.9187066108362664,-0.3649177826906998,1.0987424883778456,-1.2048386383840128,-0.1354539530021785,-0.9295577819064896,0.903107323012848,0.18152755399140785,0.6487731252083424,-0.434573916801373,-1.336503506127738,-0.4414456489566028
-0.5326188158234413,-1.501105049955617,-1.0361436286364933,1.5553285393304723,-0.3649177826906998,-1.383122897134465,1.3769889483886488,-1.080983970518557,-0.9295577819064896,0.903107323012848,0.18152755399140785,-1.5413708754949846,2.3011045102761227,0.19689540268886788,-0.4414456489566028
0.38898787325594725,-1.345954551578615,0.03234836051677026,-0.7038951756421484,-0.3649177826906998,-1.383122897134465,-0.506820105152316,1.2675905891188999,1.075780354341218,-1.107288109085318,0.18152755399140785,0.6487731252083424,-0.434573916801373,-0.6168735283112468,-0.4414456489566028
